name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Cream Corn Like No Other,https://www.allrecipes.com/recipe/53304/cream-corn-like-no-other/,side-dish,DIANA YOCKEY,"This is NOTHING like canned creamed corn!  My husband is not a fan of corn or creamed dishes, but he thinks this is great.  Easy and quick to prepare  and is an especially delicious side dish for chicken or pork.  Everyone always asks for the recipe.",4.79,2287,1685,"2 (10 ounce) packages frozen corn kernels, thawed ; 1 cup heavy cream ; 1 teaspoon salt ; 2 tablespoons granulated sugar ; ¼ teaspoon freshly ground black pepper ; 2 tablespoons butter ; 1 cup whole milk ; 2 tablespoons all-purpose flour ; ¼ cup freshly grated Parmesan cheese","In a skillet over medium heat, combine the corn, cream, salt, sugar, pepper and butter. Whisk together the milk and flour, and stir into the corn mixture. Cook stirring over medium heat until the mixture is thickened, and corn is cooked through. Remove from heat, and stir in the Parmesan cheese until melted. Serve hot.",5 mins,10 mins,15 mins,8,8 servings,253.2,24.8,6.8,16.5,9.8,53.6,5.1,2.1,372.9,148.7,85.3,0.5,25.2,223.5,,,755.1,2.3,,4.6,39.3,0.2,,,,,,,,,,
German Hamburgers (Frikadellen),https://www.allrecipes.com/recipe/221351/german-hamburgers-frikadellen/,world-cuisine,Amy,"The original hamburger, these are served like a flattened meatball with some steamed string beans and salad. I also like to use this recipe to make Swedish meatballs (but omit the paprika). My Aunt in Hamburg, Germany taught me this recipe and I've been making them ever since. Serve with steamed string beans and tossed salad. Or serve on a Kaiser roll with lettuce, tomato, pickled cucumbers, finely sliced deep fried onions and curry ketchup.",4.32,47,33,"1  Kaiser roll ; ⅔ pound ground beef ; ⅓ pound ground pork ; 1  onion, finely chopped ; ¼ cup chopped fresh parsley ; 1  egg ; 1 teaspoon Hungarian hot paprika  (Optional);   salt and ground black pepper to taste","Soak Kaiser roll in a bowl of water for 10 minutes. Drain, squeezing out excess water, and crumble into a large bowl. Mix crumbled roll with ground beef, ground pork, onion, parsley, egg, paprika, salt, and black pepper until well blended. Shape meat into large flattened meatballs. Heat a large nonstick skillet over medium heat; fry meatballs until browned and no longer pink in the center, about 5 minutes per side.",20 mins,10 mins,40 mins,4,4 servings,272.1,8.5,1.5,16.0,6.0,116.8,22.4,1.0,137.8,144.4,40.4,2.6,26.4,351.2,,,680.1,9.1,,7.6,33.1,0.2,,,,,,,,,,
Sarah's Applesauce,https://www.allrecipes.com/recipe/51301/sarahs-applesauce/,side-dish,PHATCAT,This applesauce is delicious! I make it for my younger brother all the time and he loves it - and he hates canned applesauce!,4.78,3199,2285,"4  apples - peeled, cored and chopped ; ¾ cup water ; ¼ cup white sugar ; ½ teaspoon ground cinnamon","In a saucepan, combine apples, water, sugar, and cinnamon. Cover, and cook over medium heat for 15 to 20 minutes, or until apples are soft. Allow to cool, then mash with a fork or potato masher.",10 mins,20 mins,30 mins,4,4 servings,120.8,31.8,26.8,0.2,,,0.4,3.5,2.7,2.1,12.6,0.2,7.5,149.6,,,75.4,0.2,,6.4,4.2,,,,,,,,,,,
Monkey Bread I,https://www.allrecipes.com/recipe/6815/monkey-bread-i/,breakfast-and-brunch,LuAnn Connolly,"Refrigerated biscuits with cinnamon bake in a tube pan. My 7 year old daughter, Leah, loves her Monkey Bread. Enjoy!",4.74,2206,1620,3 (12 ounce) packages refrigerated biscuit dough ; 1 cup white sugar ; 2 teaspoons ground cinnamon ; ½ cup margarine ; 1 cup packed brown sugar ; ½ cup chopped walnuts  (Optional); ½ cup raisins,"Preheat oven to 350 degrees F (175 degrees C). Grease one 9 or 10 inch tube/Bundt® pan. Mix white sugar and cinnamon in a plastic bag. Cut biscuits into quarters. Shake 6 to 8 biscuit pieces in the sugar cinnamon mix. Arrange pieces in the bottom of the prepared pan. Continue until all biscuits are coated and placed in pan. If using nuts and raisins, arrange them in and among the biscuit pieces as you go along. In a small saucepan, melt the margarine with the brown sugar over medium heat. Boil for 1 minute. Pour over the biscuits. Bake at 350 degrees F (175 degrees C) for 35 minutes. Let bread cool in pan for 10 minutes, then turn out onto a plate. Do not cut! The bread just pulls apart.",15 mins,35 mins,1 hr,15,1 10 inch tube pan,417.9,61.5,35.6,17.7,3.6,0.7,5.3,1.1,746.2,159.4,58.1,2.0,20.9,186.5,,,272.5,3.2,,0.2,42.6,0.3,,,,,,,,,,
Baked Split Chicken Breast,https://www.allrecipes.com/recipe/231449/baked-split-chicken-breast/,meat-and-poultry,Prospective PhD,This is a very easy but elegant recipe that looks like you've spent hours in the kitchen when you've barely lifted a finger!,4.64,506,371,"2  large bone-in chicken breast halves with skin ; ¼ cup extra-virgin olive oil ; ½ teaspoon garlic, minced ; ½ teaspoon coarse sea salt ; ½ teaspoon cracked black pepper ; ¼ teaspoon dried rosemary ; ¼ teaspoon dried basil","Rub chicken breasts with olive oil and garlic; sprinkle with salt, black pepper, rosemary, and basil. Arrange chicken in a large baking dish and refrigerate at least 45 minutes. Preheat oven to 375 degrees F (190 degrees C). Bake in preheated oven until chicken meat is no longer pink at the bone and the juices run clear, 45 to 60 minutes. An instant-read thermometer inserted in the thickest part of the breast meat should read 165 degrees F (75 degrees C).",10 mins,45 mins,1 hr 40 mins,2,2 servings,614.7,0.7,,42.2,7.9,153.3,54.5,0.3,570.0,380.2,33.7,7.4,57.6,465.5,,,186.9,33.6,,0.4,7.8,0.1,,,,,,,,,,
Creamy Garlic and Mushroom Chicken Thighs,https://www.allrecipes.com/recipe/272547/creamy-garlic-and-mushroom-chicken-thighs/,meat-and-poultry,Kim,"A delicious, and relatively easy, way to make chicken thighs! It's great served over wild rice!",4.35,17,10,"1 tablespoon vegetable oil ; 4  skin-on, bone-in chicken thighs ; 1 teaspoon dried thyme ; 1 teaspoon dried oregano ; ½ teaspoon salt ; ½ teaspoon ground black pepper ; 8 ounces cremini mushrooms, sliced ; ½  onion, chopped ; 6 cloves garlic, thinly sliced ; ½ cup dry white wine ; 1 ½ cups chicken broth ; ¼ cup heavy cream ; 1 pinch salt and freshly ground black pepper to taste ; 1 tablespoon chopped fresh parsley, or to taste  (Optional)","Heat vegetable oil over medium-heat in a large skillet. Season chicken thighs on both sides with thyme, oregano, salt, and pepper. Place thighs, skin-side down, into the hot skillet and cook until browned, about 8 minutes. Flip thighs over and brown other side, an additional 8 minutes. Remove thighs from skillet onto a large plate, and set aside. Reduce heat to medium-low. Add mushrooms to skillet and cook until softened, 3 to 5 minutes. Stir in onion and garlic; cook, stirring frequently, for an additional 2 to 3 minutes. Pour in white wine and scrape browned bits off the bottom of the skillet. Simmer until wine is reduced by half, about 2 minutes. Stir in chicken broth and allow mixture to come back to a simmer. Return chicken thighs to the skillet, and cook, covered, until chicken is no longer pink at the bone and the juices run clear, about 15 minutes. An instant-read thermometer inserted near the bone should read 165 degrees F (74 degrees C). Stir in heavy cream and cook until just heated through, about 1 more minute. Adjust salt and pepper and sprinkle with fresh parsley just before serving.",10 mins,40 mins,50 mins,4,4 servings,352.7,13.9,2.4,22.0,7.4,93.6,19.6,1.5,997.6,198.4,54.5,2.3,30.5,413.7,,,411.0,10.2,,5.4,30.6,0.2,,,,,,,,,,
Classic Hash Browns,https://www.allrecipes.com/recipe/220520/classic-hash-browns/,side-dish,Chef John,These classic diner-style hash browns are crispy on the outside and fluffy on the inside.,4.63,323,215,"2  russet potatoes, peeled ; 3 tablespoons clarified butter ;   salt and ground black pepper to taste ; 1 pinch cayenne pepper, or to taste ; 1 pinch paprika, or to taste","Shred potatoes into a large bowl filled with cold water. Stir until water is cloudy, drain, and cover potatoes again with fresh cold water. Stir again to dissolve excess starch. Drain potatoes well, pat dry with paper towels, and squeeze out any excess moisture. Heat clarified butter in a large non-stick pan over medium heat. Sprinkle shredded potatoes into the hot butter and season with salt, black pepper, cayenne pepper, and paprika. Cook potatoes until a brown crust forms on the bottom, about 5 minutes. Continue to cook and stir until potatoes  are browned all over, about 5 more minutes.",10 mins,10 mins,20 mins,2,2 servings,334.0,37.5,1.7,19.4,12.0,49.2,4.4,4.9,13.4,174.4,27.4,1.8,50.1,911.4,,,898.8,3.5,,42.4,34.7,0.2,,,,,,,,,,
Cajun Spice Mix,https://www.allrecipes.com/recipe/149221/cajun-spice-mix/,everyday-cooking,DiamondLil,"This is a mildly hot Cajun spice mix you make yourself with common spices from your pantry. For those who like it hotter, add the optional crushed red pepper. This makes a great oven Cajun hashbrowns!",4.76,433,285,2 teaspoons salt ; 2 teaspoons garlic powder ; 2 ½ teaspoons paprika ; 1 teaspoon ground black pepper ; 1 teaspoon onion powder ; 1 teaspoon cayenne pepper ; 1 ¼ teaspoons dried oregano ; 1 ¼ teaspoons dried thyme ; ½ teaspoon red pepper flakes  (Optional),"Stir together salt, garlic powder, paprika, black pepper, onion powder, cayenne pepper, oregano, thyme, and red pepper flakes until evenly blended. Store in an airtight container.",5 mins,,5 mins,12,1 /4 cup,5.7,1.2,0.3,0.1,,,0.2,0.5,388.2,1.3,8.5,0.5,2.9,29.5,,,382.0,0.1,,0.8,1.9,,,,,,,,,,,
Baked Teriyaki Chicken,https://www.allrecipes.com/recipe/9023/baked-teriyaki-chicken/,meat-and-poultry,Anonymous,A much requested chicken recipe! Easy to double for a large group. Delicious!,4.65,7741,5374,"1 tablespoon cornstarch ; 1 tablespoon cold water ; ½ cup white sugar ; ½ cup soy sauce ; ¼ cup cider vinegar ; 1 clove garlic, minced ; ½ teaspoon ground ginger ; ¼ teaspoon ground black pepper ; 12  skinless chicken thighs","In a small saucepan over low heat, combine the cornstarch, cold water, sugar, soy sauce, vinegar, garlic, ginger and ground black pepper. Let simmer, stirring frequently, until sauce thickens and bubbles. Preheat oven to 425 degrees F (220 degrees C). Place chicken pieces in a lightly greased 9x13 inch baking dish. Brush chicken with the sauce. Turn pieces over, and brush again. Bake in the preheated oven for 30 minutes. Turn pieces over, and bake for another 30 minutes, until no longer pink and juices run clear. Brush with sauce every 10 minutes during cooking.",30 mins,1 hr,1 hr 30 mins,6,6 servings,271.9,19.9,17.1,9.8,2.7,85.2,24.7,0.2,1282.3,88.0,17.2,1.7,31.8,272.5,,,58.8,11.2,,0.2,10.2,0.1,,,,,,,,,,
Mom's Zucchini Bread,https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/,breakfast-and-brunch,v  monte,"Really, really good and moist- my kids eat it as quickly as I can make it.  Bread will freeze well, and keep in refrigerator for weeks.",4.76,10722,8026,3 cups all-purpose flour ; 1 teaspoon salt ; 1 teaspoon baking soda ; 1 teaspoon baking powder ; 1 tablespoon ground cinnamon ; 3  eggs ; 1 cup vegetable oil ; 2 ¼ cups white sugar ; 3 teaspoons vanilla extract ; 2 cups grated zucchini ; 1 cup chopped walnuts,"Grease and flour two 8 x 4 inch pans.  Preheat oven to 325 degrees F (165 degrees C). Sift flour, salt, baking powder, soda, and cinnamon together in a bowl. Beat eggs, oil, vanilla, and sugar together in a large bowl.  Add sifted ingredients to the creamed mixture, and beat well.  Stir in zucchini and nuts until well combined.  Pour batter into prepared pans. Bake for 40 to 60 minutes, or until tester inserted in the center comes out clean.  Cool in pan on rack for 20 minutes.  Remove bread from pan, and completely cool.",20 mins,1 hr,1 hr 40 mins,24,2 loaves,255.2,32.1,19.2,13.1,1.7,23.3,3.3,1.0,179.8,118.3,26.3,1.1,13.8,73.7,,,51.1,1.7,,1.7,39.1,0.2,,,,,,,,,,
Garlic Chicken Fried Brown Rice,https://www.allrecipes.com/recipe/78144/garlic-chicken-fried-brown-rice/,world-cuisine,JOYCE,"Leftover brown rice is reborn in this chicken fried rice with peppers and onions. Black pepper, paprika, or dried parsley may be used to season after this is cooked.",4.4,237,155,"2 tablespoons vegetable oil, divided ; 8 ounces skinless, boneless chicken breast, cut into strips ; ½  red bell pepper, chopped ; ½ cup green onion, chopped ; 4 cloves garlic, minced ; 3 cups cooked brown rice ; 2 tablespoons light soy sauce ; 1 tablespoon rice vinegar ; 1 cup frozen peas, thawed","Heat 1 tablespoon of vegetable oil in a large skillet set over medium heat. Add the chicken, bell pepper, green onion and garlic. Cook and stir until the chicken is cooked through, about 5 minutes. Remove the chicken to a plate and keep warm. Heat the remaining tablespoon of oil in the same skillet over medium-high heat. Add the rice; cook and stir to heat through. Stir in the soy sauce, rice vinegar and peas, and continue to cook for 1 minute. Return the chicken mixture to the skillet and stir to blend with the rice and heat through before serving.",20 mins,15 mins,35 mins,3,3 servings,444.4,57.4,4.1,12.8,2.3,43.1,24.3,6.6,701.4,115.3,61.4,3.0,124.5,487.9,,,1842.5,15.6,,38.9,58.4,0.4,,,,,,,,,,
Simple BBQ Ribs,https://www.allrecipes.com/recipe/16448/simple-bbq-ribs/,meat-and-poultry,LLOYD RUSHING,"Country-style ribs are cut from the loin, one of the leanest areas of pork. These ribs are seasoned, boiled until tender, then baked with your favorite barbeque sauce. That's it! Back to simplicity, back to the country life. Sigh.",4.78,1842,1313,2 ½ pounds country style pork ribs ; 1 tablespoon garlic powder ; 1 teaspoon ground black pepper ; 2 tablespoons salt ; 1 cup barbeque sauce,"Place ribs in a large pot with enough water to cover. Season with garlic powder, black pepper and salt. Bring water to a boil, and cook ribs until tender. Preheat oven to 325 degrees F (165 degrees C). Remove ribs from pot, and place them in a 9x13 inch baking dish. Pour barbeque sauce over ribs. Cover dish with aluminum foil, and bake in the preheated oven for 1 to 1 1/2 hours, or until internal temperature of pork has reached 160 degrees F (70 degrees C).",30 mins,1 hr 30 mins,2 hrs,4,4 servings,440.5,24.5,16.8,22.2,7.8,127.7,33.3,0.7,4260.3,199.6,55.8,2.0,38.3,517.4,,,155.9,13.0,,0.9,1.3,0.7,,,,,,,,,,
Garlic Butter,https://www.allrecipes.com/recipe/36925/garlic-butter/,side-dish,Denyse,"Sometimes the basics are the best!  I've used this simple recipe for years to make garlic bread, and any leftovers go great on barbequed steaks, pasta, rice or potatoes. You can use any butter or margarine you like. Also, fresh or minced garlic in a jar works well. Adjust the amount of garlic to your taste.",4.66,1067,802,"1 cup butter, softened ; 1 tablespoon minced garlic ; ¼ cup grated Parmesan cheese ; 1 tablespoon garlic salt ; 1 teaspoon Italian seasoning ; ½ teaspoon ground black pepper ; ¼ teaspoon ground paprika","In a small bowl, combine softened butter, minced garlic and parmesan cheese. Season with garlic salt, Italian seasoning, pepper and paprika. Mix until smooth.",10 mins,,10 mins,16,1 cup,110.3,0.5,,12.0,7.6,31.9,0.8,0.1,445.5,107.8,24.0,0.1,1.8,12.5,,,387.0,0.2,,0.2,1.0,,,,,,,,,,,
Awesome and Easy Creamy Corn Casserole,https://www.allrecipes.com/recipe/18906/awesome-and-easy-creamy-corn-casserole/,side-dish,LETSGGGO,"This truly is the most delicious stuff! A bit like a cross between corn souffle and a slightly sweet corn pudding! Try it, I know you will love the ease of preparation and especially the taste. Everyone always wants the recipe! Note: The ingredients can be doubled and baked in a 9x13 inch baking dish in almost the same amount of cooking time.",4.69,3845,2821,"½ cup butter, melted ; 2  eggs, beaten ; 1 (8.5 ounce) package dry corn bread mix ; 1 (15 ounce) can whole kernel corn, drained ; 1 (14.75 ounce) can creamed corn ; 1 cup sour cream","Preheat oven to 350 degrees F (175 degrees C), and lightly grease a 9x9 inch baking dish. In a medium bowl, combine butter, eggs, corn bread mix, whole and creamed corn and sour cream. Spoon mixture into prepared dish. Bake for 45 minutes in the preheated oven, or until the top is golden brown.",5 mins,45 mins,50 mins,8,8 servings,376.0,40.4,6.6,22.4,12.2,90.4,7.3,1.8,897.3,201.3,116.3,1.6,21.6,201.6,,,717.7,1.6,,3.0,70.4,,,,,,,,,,,
Cherry Cream Cheese Dump Cake,https://www.allrecipes.com/recipe/236732/cherry-cream-cheese-dump-cake/,desserts,AngieK,I came up with this recipe to combine a couple of my husband's favorites. It's easy and very tasty. The family loves it! It is great with vanilla ice cream!,4.54,99,77,"cooking spray (such as Pam®) ; 1 (8 ounce) package refrigerated crescent rolls (such as Pillsbury® Grands! Big and Flaky) ; 2 (8 ounce) packages cream cheese, softened ; 1 cup white sugar ; 1 teaspoon vanilla extract ; 3 tablespoons brown sugar ; 2 teaspoons ground cinnamon, divided ; 1 (12 ounce) can cherry pie filling ; 1 (18.5 ounce) package yellow cake mix (such as Duncan Hines®) ; ¾ cup unsalted butter, cut into 1/4-inch pieces","Preheat oven to 325 degrees F (165 degrees C). Spray a 9x13-inch glass baking dish with cooking spray. Unroll crescent rolls into the prepared dish, pinching the seams together. Beat cream cheese, white sugar, and vanilla extract together in a bowl; spread over crescent roll dough. Sprinkle brown sugar and 1 teaspoon cinnamon over cream cheese mixture layer. Pour cherry pie filling over brown sugar layer. Sprinkle yellow cake mix over cherry pie filling. Arrange butter slices over cake mix and top with remaining 1 teaspoon cinnamon. Wrap a piece of aluminum foil under baking dish to help prevent rolls from burning. Bake in the preheated oven until cooked through, about 1 hour. Cool for 10 to 15 minutes before serving.",10 mins,1 hr,1 hr 20 mins,16,16 servings,454.3,53.0,30.3,25.2,12.9,54.3,4.7,0.6,413.8,227.1,76.6,1.3,7.1,90.1,,,687.0,1.3,,0.8,38.9,0.1,,,,,,,,,,
